NO.,CAMSERV TAG NO.,SERIAL_NUMBER,"TESTING
BATCH NO.",PO & Li,SIZE_IN,RATING,MANUFACTURER,ITEM_CODE,VALVE_TYPE,SEAT_TYPE,END_CONNECTION,OPERATOR,BORE,SEAT_MATERIAL,BODY_MATERIAL,OBTURATOR_MATERIAL,STEM_MATERIAL,"INSPECTION
ACTIVITY CODES",COMMENTS,"ISSUE 
IDENTIFIED","INSPECTION
DATE","INSPECTION
BY","SHELL TEST
TYPE ","SHELL TEST 
PRESSURE
(BAR)","SHELL TEST
DURATION 
(MINS)","SHELL TEST
ALLOWABLE LEAK RATE ","SHELL TEST
RECORDED LEAK RATE ","HP SEAT TEST
TYPE ","HP SEAT TEST 
PRESSURE
(BAR)","HP SEAT TEST
DURATION 
(MINS)","HP SEAT TEST
REQUIREMENTS","HP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","HP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST
TYPE ","LP SEAT TEST 
PRESSURE
(BAR)","LP SEAT TEST
DURATION 
(MINS)","LP SEAT TEST
REQUIREMENTS","LP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","LP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","BACKSEAT TEST
TYPE ","BACKSEAT TEST 
PRESSURE
(BAR)","BACKSEAT TEST
DURATION 
(MINS)","BACKSEAT
ALLOWABLE LEAK RATE ","BACKSEAT
RECORDED LEAK RATE 
(cm3/min)",TEST RESULT,CERT NUMBER,CERT ISSUE DATE,PRESSURE GAUGE S/N,TEST DATE,TEST REMARK,"PRESERVATION 
ACTIVITY CODES","PRESERVATION 
DATE","PRESERVATION 
BY",VALVE RECEIPT DATE,VALVE RETURN DATE,TEST RECORD NO.,Tested by,Qty
276,OGKZ - 0000276,16117010085,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000276,07/28/18,08.02489.4.09,07/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/28/18,RS,06/19/18,08/08/2018,OGKZ - 0000276,KN,1
277,OGKZ - 0000277,16117010062,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000277,07/30/18,08.02489.4.09,07/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,RS,06/19/18,08/08/2018,OGKZ - 0000277,AS,1
278,OGKZ - 0000278,16117010088,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000278,07/30/18,08.02489.4.09,07/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,RS,06/19/18,08/08/2018,OGKZ - 0000278,AS,1
279,OGKZ - 0000279,16117010028,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000279,08/01/2018,08.02489.4.09,08/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,08/01/2018,RS,06/19/18,08/08/2018,OGKZ - 0000279,AS,1
280,OGKZ - 0000280,16117010072,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000280,07/18/18,08.02489.4.09,07/18/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/18/18,RS,06/19/18,07/20/18,OGKZ - 0000280,KN,1
281,OGKZ - 0000281,16117010027,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000281,07/18/18,08.02489.4.09,07/18/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/18/18,RS,06/19/18,07/20/18,OGKZ - 0000281,KN,1
282,OGKZ - 0000282,16117010054,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000282,07/18/18,08.02489.4.09,07/18/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/18/18,RS,06/19/18,07/20/18,OGKZ - 0000282,KN,1
283,OGKZ - 0000283,16117010001,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000283,07/19/18,08.02489.4.09,07/19/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/19/18,RS,06/19/18,07/20/18,OGKZ - 0000283,KN,1
284,OGKZ - 0000284,16117010036,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000284,07/19/18,08.02489.4.09,07/19/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/19/18,RS,06/19/18,07/20/18,OGKZ - 0000284,KN,1
285,OGKZ - 0000285,16117010002,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000285,07/25/18,08.02489.4.09,07/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/25/18,RS,06/19/18,08/08/2018,OGKZ - 0000285,AS,1
286,OGKZ - 0000286,16117010082,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000286,07/28/18,08.02489.4.09,07/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/28/18,RS,06/19/18,08/08/2018,OGKZ - 0000286,KN,1
287,OGKZ - 0000287,16117010030,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000287,07/28/18,08.02489.4.09,07/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/28/18,RS,06/19/18,08/08/2018,OGKZ - 0000287,KN,1
288,OGKZ - 0000288,16117177002,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000288,07/28/18,08.02489.4.09,07/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/28/18,RS,06/19/18,08/08/2018,OGKZ - 0000288,KN,1
289,OGKZ - 0000289,16117010076,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000289,07/28/18,08.02489.4.09,07/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/28/18,RS,06/19/18,08/08/2018,OGKZ - 0000289,KN,1
290,OGKZ - 0000290,16117010064,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000290,07/28/18,08.02489.4.09,07/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/28/18,RS,06/19/18,08/08/2018,OGKZ - 0000290,KN,1
291,OGKZ - 0000291,16117010035,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000291,07/29/18,08.02489.4.09,07/29/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/29/18,RS,06/19/18,08/08/2018,OGKZ - 0000291,AS,1
292,OGKZ - 0000292,16117010078,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000292,07/25/18,08.02489.4.09,07/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/25/18,RS,06/19/18,08/08/2018,OGKZ - 0000292,AS,1
293,OGKZ - 0000300,16117010024,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000300,07/25/18,08.02489.4.09,07/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/25/18,RS,06/19/18,08/08/2018,OGKZ - 0000300,AS,1
294,OGKZ - 0000301,16117010066,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000301,07/30/18,08.02489.4.09,07/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,RS,06/19/18,08/08/2018,OGKZ - 0000301,KN,1
295,OGKZ - 0000302,16117010019,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000302,07/30/18,08.02489.4.09,07/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,RS,06/19/18,08/08/2018,OGKZ - 0000302,KN,1
296,OGKZ - 0000303,16117010080,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000303,07/30/18,08.02489.4.09,07/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,RS,06/19/18,08/08/2018,OGKZ - 0000303,KN,1
297,OGKZ - 0000304,16117010068,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000304,07/31/18,08.02489.4.09,07/31/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/31/18,RS,06/19/18,08/08/2018,OGKZ - 0000304,KN,1
298,OGKZ - 0000305,16117010083,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000305,07/31/18,08.02489.4.09,07/31/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/31/18,RS,06/19/18,08/08/2018,OGKZ - 0000305,KN,1
299,OGKZ - 0000306,16117010067,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/13/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000306,07/31/18,08.02489.4.09,07/31/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/31/18,RS,06/19/18,08/08/2018,OGKZ - 0000306,KN,1
300,OGKZ - 0000307,16117010013,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000307,07/18/18,08.02489.4.09,07/18/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/18/18,RS,06/19/18,07/20/18,OGKZ - 0000307,AS,1
301,OGKZ - 0000308,16117010041,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000308,07/18/18,08.02489.4.09,07/18/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/18/18,RS,06/19/18,07/20/18,OGKZ - 0000308,AS,1
302,OGKZ - 0000309,16117010075,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000309,07/18/18,08.02489.4.09,07/18/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/18/18,RS,06/19/18,07/20/18,OGKZ - 0000309,AS,1
303,OGKZ - 0000293,16117010032,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000293,07/18/18,08.02489.4.09,07/18/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/18/18,RS,06/19/18,07/20/18,OGKZ - 0000293,AS,1
304,OGKZ - 0000310,16117010014,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000310,07/17/18,08.02489.4.09,07/17/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/17/18,RS,06/19/18,07/20/18,OGKZ - 0000310,AS,1
305,OGKZ - 0000311,16117010012,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000311,07/17/18,08.02489.4.09,07/17/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/17/18,RS,06/19/18,07/20/18,OGKZ - 0000311,AS,1
306,OGKZ - 0000312,16117010063,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000312,07/17/18,08.02489.4.09,07/17/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/17/18,RS,06/19/18,07/20/18,OGKZ - 0000312,AS,1
307,OGKZ - 0000313,16117010047,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000313,07/17/18,08.02489.4.09,07/17/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/17/18,RS,06/19/18,07/20/18,OGKZ - 0000313,AS,1
308,OGKZ - 0000314,16117010022,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000314,07/18/18,08.02489.4.09,07/18/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/18/18,RS,06/19/18,07/20/18,OGKZ - 0000314,KN,1
309,OGKZ - 0000315,16117010034,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000315,07/28/18,08.02489.4.09,07/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/28/18,KN,06/19/18,08/08/2018,OGKZ - 0000315,KN,1
310,OGKZ - 0000316,16117010018,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000316,07/30/18,08.02489.4.09,07/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,KN,06/19/18,08/08/2018,OGKZ - 0000316,AS,1
311,OGKZ - 0000317,16117010011,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/14/18,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000317,07/30/18,08.02489.4.09,07/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,KN,06/19/18,08/08/2018,OGKZ - 0000317,KN,1
